sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Schnittlingen Siedlung-Rud. Abzw. Schmalenberg-Kleinheppach Heckbachstr.-Zazenhausen Viadukt-Neuenhaus Häfnerstraße-Lorch Edenhof-Lindorf Zähringer Straße-Sulz a. E. Weinbergstr.-Göppingen Gaussweg-Eisl.(F) Krummw. Schwarzeng.,50246,4,1934,124,3153,1569,22680,2640,0.772518,0.826476,1560,1560,0.980148,0.889628
Geisl.(St) Wilhelmstraße-Solitude-Ludwigsburg Landratsamt-Engen-Oberriexingen Mühlstr.-Zazenhausen-Börtlingen Untere Bruck-Vaihingen (E) Neue Bahnhofstr.-Pfrondorf Rathaus-Fellbach Bf,7009,0,2088,75,3611,1660,3491,0,0.980809,1,1631,360,0.990941,0.984855
Kirchheim (T) Hegelstraße-Deizisau Schule-Holzgerlingen Am Eschelbach-Wildberg B463-Bernh. Filder-Airport-Areal-Ottmarsheim Carl-Zeiss-Str.-Gerlingen Forchenrainstr.-Donzdorf Bahnhof-Göppingen Freibad-Göppingen Hohenstädter Weg,57731,0,2306,109,1862,1849,2100,40500,0.96853,0.21128,720,540,0.988982,0.952586
Renningen Ernst-Bauer-Pl.-Erbstetten Laubert-Rechbgh. Panoramastraße-Tamm Bf-Reutl. Unter den Linden/Hbf-Weissach (BB) Marktplatz-Ludw. Bietigheimer Straße-Göppingen Dieselstr.-Böblingen Kreistierheim-Schönaich Bühläcker,5849,5,2142,239,5714,1673,3631,10980,0.990821,0.943943,3631,8280,0.990821,0.957136
Deckenpfr. Rathaus-Ludwigsburg Wilhelm-Fein-Str.-Herrenberg Daimlerstraße-Mönsheim Grenzbachhof-Uhingen Nassach Bolzplatz-Flachter Straße-Merklingen Gewerbegebiet-Schmidhausen Kaisersbach-Aich Bombach-Merklingen Industriestr.,22392,6,2304,463,6910,3098,780,5400,0.998437,0.94639,180,2220,0.999639,0.977242
Horrheim Marktplatz-Herrenberg Herzogweg-Winnenden Max-Eyth-Str.-Kleinheppach Korber Straße-Rommelshausen Hofgartenstr.-Kurmärker Kaserne-Hochdorf (ES) Aspen-Aurich Nußdorfer Straße-Hessigheim Schule-Kornwestheim Talstraße,30235,0,2016,162,3893,2580,600,85800,0.995809,0.241815,720,62220,0.994975,0.305464
Göppingen Wilhelmshilfe-Oppenweiler-Pleidelsheim Wiegehalle-Heimerdingen Wiesenäckerstraße-Allmersbach a.W. Röhrach-Ehningen Maurener Straße-Hößlinswart-Rutesheim Gewerbegebiet Steige-Eislingen (F) Oesch-Schulen-Plattenhardt Driefbrunnen,65771,1,2196,106,4682,2550,3180,6120,0.958792,0.650465,120,600,0.998381,0.949954
Ramtel Hirschberger Str.-Höfingen Hirschlander Str.-Freiberg (N) Beihinger Platz-Fellbach Laubsängerweg-Mainhardt B14-Gerlingen Hermann-Löns-Str.-Herrenberg Stadtfriedhof-Lauterstein Abzw. Degenfeld-Kornwestheim Stauffenbergstr.-Hedelfingen,78127,1,2098,142,2626,1709,960,4980,0.991657,0.876833,0,2640,1,0.930696
Vorderweißbuch-Neckarhausen Rathaus-Kirchheim (T) Uhlandgymnasium-Mönchberg Schule-Rudersbg. Mannenbg. Im Hau-Aidl. Katholische Kirche-Weil i. S. Turnhalle-Neubärental Friedhof-Schorndorf Johannesstr.-Münchingen Sportzentrum,34281,6,2818,220,4566,1800,4860,6300,0.971322,0.925672,4380,5460,0.974081,0.934937
Aldingen Mühlweg-Illingen Mühlacker Str.-Spaichingen-Leinfelden Bf-Rommelsh. Hangweide-Schönaich Seestraße-Weiler (F) Dreieck-Baltmannsweiler Rathaus-Kirchheim (T) Waldfriedhof-Auenstein Rathaus,23705,3,2179,142,4604,1535,3180,11880,0.964362,0.636642,2760,11220,0.968922,0.649758
