sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Sindelfingen Frankenstraße-Fellbach Alte Kelter-Göppingen Schillerstr.-Oppenweiler Zell-Weil der Stadt Merklinger Str.-Tamm Hohenst. Tübinger Straße-Maichingen Allmendstr.-Donzdorf Abzw. Winzingen-Neckartailfingen Tübinger Str.-Karl-Olga-Krankenhaus,19450,1,2261,99,4966,1362,0.991379,0.991379,0.995834,1980,13020,0.980314,0.652707,1380,2880,0.986197,0.894698
Mainhardt B14-Beuren Freilichtmuseum-Wielandstraße-Köngen Haldenweg-Geislingen (Steige)-Hailfingen Ortsmitte-Nagold Ferdinand-Porsche-Str.-Vorderst. Abzw. Wahlenheim-Eglosheim Rosenackerweg-Gaußstraße,53326,4,2254,198,3785,1372,0.991379,0.991379,0.683229,120,15780,0.999496,0.908815,0,13140,1,0.922894
Weil Wannenrain-Augsburger Platz-Öhringen Hauptbahnhof-Schnait Wiesentalstraße-Leonberg Schumisberg-Zollberg Mutzenreisstr.-Sparwiesen Gewerbegebiet-Zuffenhäuser Heide-Häslach Seestraße-Rottenburg (N) Kalkweil,74562,1,2250,92,3660,1253,0.991379,0.991379,0.453741,4260,480,0.973298,0.988309,2220,600,0.985905,0.985429
Gerlingen Laichlestr.-Osterburken-Oberlenningen Nikomödiestr. 34-Backnang Rietenauer Weg-Höfen Ortsmitte-Viktor-Köchl-Weg-Kuppingen Jettinger Str.-Eislingen (F)-Esslingen (N) Finanzamt-Sindelf. Mercedes-Benz P307,42642,4,2364,100,2268,1259,0.959248,0.985893,0.205464,2640,1740,0.961739,0.866544,120,780,0.998195,0.93542
Karlsruhe-Durlach-Göppingen Hogy-Neckarweih. Otto-Hahn-Str.-Schorndorf-Scharnh. Plieninger Str.(Nord)-Wäldenbronn Obertalweg-Hohenacker Ortsmitte-Kornwestheim Max-Eyth-Straße-Zazenhausen-Böblingen Freudenstädter Str.,54396,0,2447,97,2528,1322,0.912618,0.868143,0.13664,960,3900,0.98146,0.651288,600,600,0.988331,0.923896
Schönaich Stadion-Nürt. Albstr. (Siedlerstube)-Sommerrain-Wendlingen (N) Taläckerstr.-Oberensingen Lindenplatz-Waiblingen Schellingstr.-Schelmenh. Eschenweg-Bernhausen Mühlenbuckel-Schönaich Lachenstraße-Merklingen Bahnhof,25335,6,2229,227,6670,1685,0.991379,0.991379,1,7620,8820,0.974132,0.930685,2940,3840,0.989858,0.968593
Ochsenbach Kirche-Michelau Bahnhof-Bissingen (LB) Gerokstraße-Neckartenzl. Kleiderwerk Adler-Geisl.(St) Eisenbahnbrücke-Wildberg Bf-Tübingen Mohlstraße-Plochingen Beethovenstraße-Döffingen Drosselweg-Köngen Steinbruchstraße,35519,6,2258,180,5902,1673,0.991379,0.991379,0.659519,4740,6420,0.977513,0.918322,2520,3300,0.987918,0.95628
Eisenschmiedmühle-Lautern-Kemnater Straße-Süßen Kapellenstr.-Maulbronn West-Merklingen Ortsmitte-Weilh.(T) Egb. Egelsbgstr.-Nagold Altensteiger Str.-Holzhausen Festhalle-Kirchheim (T) Kruichling,3984,5,2572,240,4150,1457,0.991379,0.991379,0.85004,70536,13260,0.865029,0.936267,9276,9000,0.979893,0.955838
Bad Liebenzell Brühl-Erdmannhausen Huober-Biberach-Stadtgrenze-Höpfigheim Talstraße-Schelmenholz BBW-Schanbach Siedlung-Gärtringen-Eisl.(F) Talstraße-Wespenweg,33331,2,2277,95,2551,1272,0.986089,0.991379,0.2393,1020,8760,0.987452,0.637252,720,4260,0.99111,0.783195
Plattenhardt Schnecken-Großaspach Zwingelhausen Abzw.-Schmidhausen Billensbach-Eschenbach Backhaus-Öhringen Hauptbahnhof-Kleinsachsh. Bietigh. Str.-Herrenb. Kreiskrankenh. (B28)-Affalterbach Marbacher Str.-Rutesheim Rathaus-Reutlingen Stadtmitte,43323,5,3239,607,9100,1588,0.991379,0.991379,1.38708,10260,5100,0.986874,0.969911,720,60,0.999067,0.999635
