sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,queryTimeRaptor,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,maxTransfersMinSumNaive,maxTransfersMinMaxNaive,maxTransfersMinSumNaiveKeyStop,maxTransfersMinMaxNaiveKeyStop,maxTransfersMinSumGTreeCSA,maxTransfersMinMaxGTreeCSA,maxTransfersMinSumGTreeApprox,maxTransfersMinMaxGTreeApprox,maxTransfersRaptor,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop,absolutDifferenceMinSumRaptor,absolutDifferenceMinMaxRaptor,accuracyMinSumRaptor,accuracyMinMaxRaptor
Europaplatz-Degerloch (B27)-Eislingen (F) Mozartstr.-Bondorf Bf-Neckarpark,9439,1,1200,22,1226,671,14,0.991379,0.991379,0.221935,8,7,7,7,8,7,8,12,3,2760,3720,0.954443,0.834527,7121,660,0.890353,0.966016,23441,1920,0.711549,0.907161
Beinstein Hausweinberg-Beutelsbach Weinsteige-Frankenweiler-Neuhausen (F) Zabergäustr.-Kuppingen Jennerstr.,26158,0,1215,44,1277,705,9,0.986285,0.991379,0.231202,9,10,9,9,9,10,8,11,3,3060,3330,0.929085,0.805967,2100,1470,0.950225,0.903934,160200,43890,0.20016,0.239631
Göppingen ZOB-Ludwigsburg Neckarbrücke-Grötzingen Schönblick-Häslach Seestraße-Nürtingen Eibenweg,68272,1,1207,35,1064,620,7,0.860306,0.914773,0.14498,7,5,6,6,7,5,7,7,2,0,36660,1,0.163167,5370,1380,0.82827,0.83818,16500,4500,0.610849,0.613668
Sindelfingen Fronäckerstr.-Großbottwar Rosenplatz-Großsachsh. Bildungscampus-Oßweil Gegen Eich-Rommelshausen Lilienstr.,46976,3,1166,43,1073,666,5,0.954937,0.991379,0.174006,8,9,8,8,8,9,8,8,2,14610,4680,0.691902,0.694198,4650,3900,0.875868,0.731479,10470,3240,0.758087,0.766301
Aldingen Haus der Feuerwehr-Cleeb. Tripsdrill Erlebnispark-Gerlingen Goethestraße-Waiblingen Stauferschule-Tübingen-Lustnau,69353,1,1153,57,2985,642,26,0.991379,0.991379,0.806516,8,12,9,10,8,12,10,11,3,1800,17100,0.977999,0.741407,1740,15420,0.978717,0.760734,8580,10860,0.903155,0.818658
Vordersteinenberg Greuthöfle-Friolzheim Industriegebiet-Rutesheim Schulzentrum-Hohenst. Rathaus/Dorfplatz-Bietigheim Pleidelsheimer Str.,6425,0,1181,59,3133,714,9,0.991379,0.991379,0.996753,10,10,7,7,10,10,8,9,3,29095,16140,0.779542,0.631969,23815,13980,0.812029,0.664708,58975,17460,0.635631,0.613503
Gussenstadt Dorfplatz-Pfahlbronn Mittelweiler-Admiralweg-Sindelfingen Nüßstraße-Warmbronn Büsnauer Str. 6,70171,0,1178,82,3972,690,34,0.991379,0.991379,1,9,8,10,11,9,8,11,8,4,2460,2880,0.984215,0.941139,60,7500,0.999609,0.859941,33900,3360,0.818992,0.931996
Döffingen Mittenbühl-Göppingen Dieselstr.-Wildberg Schönbuchstr.-Bissingen (T) Rathaus-Obertürkheim Bf,79275,0,1204,31,1340,720,20,0.991379,0.991379,0.212008,7,10,10,10,7,10,9,11,3,7140,5580,0.902599,0.839862,2340,2520,0.965842,0.920717,58440,1860,0.530998,0.940241
Mühlhausen (E) Schlossstr.-Fellbach Postdörfle-Beuren Brühl (Freilichtmuseum)-Nürtingen Ostpreußenweg-Wernau (N) Realschule,30660,0,1182,41,3185,702,2,0.983934,0.991379,1,6,8,7,7,6,8,9,7,2,2940,2520,0.928467,0.830645,600,2100,0.98452,0.854772,135720,63780,0.219462,0.162333
Nenningen Kirche-Waiblingen Winnender Str.-Waiblingen Alfred-Diebold-Weg-Sechselb. Dt. Rotes Kreuz-Birkach West,10451,6,1156,79,1525,576,3,0.991379,0.991379,0.413096,10,12,12,11,10,12,10,12,2,15649,18120,0.876043,0.664749,22099,5040,0.83346,0.87698,343129,123840,0.243751,0.224881
